user_id,movie_id,interaction
1738,335,0
196,2466,0
4729,2580,0
4416,3362,0
107,1544,0
660,481,0
5220,2700,1
4379,283,0
1605,3239,0
1805,447,0
1317,436,0
4888,665,0
2069,2640,0
4039,784,0
3981,3661,0
2129,2766,0
4088,993,0
3182,2356,0
1976,1041,1
1150,1431,0
5664,1027,0
5675,2215,0
911,2386,0
1628,434,0
1243,1552,0
3195,2034,0
3919,852,0
1464,1759,0
4870,920,1
299,71,0
6003,2119,0
272,3100,0
4793,2203,0
3029,1912,0
4914,1657,0
3391,1678,0
984,1353,0
655,1442,0
2056,1504,0
5523,3236,0
4379,3803,0
1571,899,0
4277,2528,0
5271,235,0
3539,206,1
4680,2289,1
5271,3365,0
548,3246,0
5522,3093,0
1264,3578,1
4784,708,1
1345,1656,0
3271,2293,0
3277,1793,0
4867,3168,1
5647,3768,0
2462,1423,0
3353,2654,0
1890,2305,0
1465,2961,0
4541,1876,0
3067,1120,1
3973,1406,0
3259,1601,0
4084,1011,0
4910,2543,0
2453,3305,0
173,364,0
5002,256,0
5880,1302,0
517,595,1
1491,3712,0
5163,439,0
4356,3196,1
4447,2439,0
5269,3655,0
405,1135,0
336,1967,0
1629,2109,0
3674,3692,0
1426,2993,0
3690,647,0
4867,981,0
413,1051,0
5464,1939,1
1599,3239,0
5286,1748,0
3420,2287,0
5053,2244,0
1952,769,0
5306,535,0
981,3515,0
1851,2724,0
3729,3065,0
4422,3831,0
1634,156,0
710,1278,1
4425,2864,0
638,1923,0
4921,64,0
4776,3451,0
2039,917,0
4937,3793,0
1635,3008,0
5428,1055,0
5232,269,0
5823,853,0
4217,509,0
6037,3018,0
3051,1245,0
3562,377,1
3203,1390,0
4093,3073,0
1306,1807,0
2409,2427,0
3648,2057,0
5048,3605,0
5905,3090,0
5428,2413,0
5871,508,0
1274,1791,0
3501,13,0
4848,519,0
5464,372,0
4493,3084,0
5614,1646,0
4889,714,0
3258,1733,0
2207,2523,0
3683,2128,0
3841,2018,0
1073,1735,0
702,1770,0
300,2167,0
3732,2085,0
4049,564,0
4302,349,1
1701,3608,0
1759,2232,0
1561,1702,0
5543,13,0
237,560,0
2304,160,0
5893,358,0
4064,139,0
2169,2005,0
4388,230,1
3985,2978,0
3192,2760,0
4584,1996,0
4607,3103,0
295,1522,0
137,1232,0
1861,3938,0
2748,190,0
5450,2332,0
1284,1216,0
3728,1567,0
1717,3269,0
1325,1271,0
5547,3585,0
4728,1237,1
3592,3490,0
5031,2280,0
4425,1833,0
453,3011,0
1895,2257,0
5347,2012,1
631,3255,0
3884,1316,0
5787,1940,0
5450,2855,0
40,3707,0
5776,1039,0
3868,1769,0
796,1906,0
2881,2410,0
3539,2782,0
5682,79,0
5957,3714,0
310,966,0
2159,2871,0
669,2907,0
2596,1278,0
3750,3946,0
476,1132,0
3884,1078,0
872,2399,0
3645,1600,0
5016,1466,0
3414,525,0
484,2365,0
3493,2457,1
5496,1611,0
674,3206,0
3888,1658,0
3590,1860,0
2576,2539,0
1061,2979,0
4083,1214,1
2592,1080,0
1051,1365,0
4802,445,0
2136,1910,0
2826,2249,0
5627,565,0
5559,145,0
2055,2115,0
166,2496,0
4232,1658,0
4852,3429,0
3998,1692,0
5463,2918,1
568,3198,1
5731,3066,0
4772,1611,0
4904,1343,0
1501,543,0
136,1415,0
1272,3139,0
498,3245,0
783,1649,0
1638,6,0
5265,3138,0
2072,3773,0
5664,3331,0
1613,3294,0
1835,2540,0
246,3137,0
5523,3843,0
1456,419,0
4305,13,0
5047,2154,0
1837,3065,0
588,3024,0
5000,2494,0
859,2720,0
1676,1584,0
2214,932,0
2355,2522,0
5169,231,0
4365,74,0
2990,553,0
1969,2772,0
2100,1529,0
1018,786,0
2301,2004,0
4333,420,0
195,944,1
5734,1288,1
1449,3422,1
4375,404,0
2453,1875,0
3476,2000,0
5075,3940,0
346,3040,1
2934,966,0
3557,612,0
1591,3809,0
5682,561,0
2468,1735,0
2221,1613,0
1910,2496,0
1120,853,0
3285,334,0
2611,1748,0
3769,2784,0
5493,813,0
1264,3358,1
2375,1453,0
1035,380,0
5074,251,0
3130,3067,0
26,2533,0
1264,3265,0
1505,2757,1
1741,1405,0
3220,3610,0
346,2498,0
5678,3604,0
2225,446,0
2886,2439,0
3419,3818,0
838,2746,0
18,3710,0
208,2443,0
3900,440,0
5950,2580,0
5757,786,0
1015,1376,0
934,1564,0
5428,3733,0
3105,1359,0
919,1567,0
1191,314,0
5443,2423,1
538,1198,1
2436,2769,0
5675,280,0
3971,3459,0
4947,2656,0
5158,1438,0
5220,1783,0
3981,330,0
5163,2775,0
225,1520,0
692,2411,0
3929,1872,0
1542,3940,0
2787,3578,1
5780,320,0
5273,613,0
5555,334,0
3650,1610,1
5706,278,0
5319,719,0
3819,3694,0
3010,1329,0
2950,1874,0
148,1335,0
5722,1547,0
5545,3492,0
1954,2080,0
4053,3186,0
4784,3011,0
3018,2735,0
3453,3550,0
5978,878,0
838,3480,0
4204,2617,0
4682,491,1
2018,1037,0
1873,870,0
3501,3464,0
2120,2356,0
4116,2945,0
5026,199,0
3574,2540,0
4682,2001,0
5289,1465,0
5536,1129,1
3990,278,0
127,1278,0
3416,3372,0
2251,1253,1
3538,2768,0
1912,3678,0
4310,2154,0
3441,34,0
2064,3912,0
3037,2627,0
3430,3478,0
2168,1889,0
624,3022,0
5582,2732,0
2903,2419,0
4150,3104,0
1599,3074,0
735,2979,0
1836,3467,0
5576,2068,0
5111,613,0
5886,3595,0
3531,1834,0
4473,2193,0
4765,1601,0
603,182,0
5497,3718,0
5554,443,0
1411,858,0
3163,1017,0
2489,2962,0
2264,2078,1
2765,70,1
5118,2092,0
3597,2386,0
3841,1421,0
1884,3677,0
270,3452,0
4708,2161,0
5908,480,1
524,1647,0
4352,331,0
5913,1849,0
3804,564,0
3216,2367,0
2278,2291,1
531,3862,0
5717,3152,0
2319,1240,1
3675,2692,0
3417,858,1
1285,377,1
3788,3585,0
2764,3255,0
1204,3157,1
5948,2139,0
3843,1380,1
2916,3714,0
5795,3268,0
1194,811,0
4131,3814,0
512,1624,0
3272,3753,1
1667,208,0
2250,1973,0
4425,734,0
4477,3873,0
3087,3767,0
714,1370,1
2334,210,0
1103,151,0
1760,2769,0
4114,245,0
3051,3394,0
4994,3052,0
4373,3837,0
496,2524,0
5794,3432,0
2334,1668,0
35,3711,0
2022,3718,0
5260,2886,0
839,1008,0
3663,3568,0
271,206,0
3436,2711,0
5394,569,0
4916,3316,0
3855,2007,0
669,1005,0
5020,1020,0
1884,2058,0
5327,1200,1
4033,2156,0
1530,3502,0
1433,1320,0
3420,513,0
3594,2652,0
2745,617,0
1638,2193,0
4458,2915,0
810,160,0
5738,45,0
3001,1250,0
3038,3827,0
4440,83,0
1591,1471,0
2575,2961,1
4651,1985,0
1448,1221,1
2796,1525,0
3867,3685,0
1853,1893,0
4593,729,0
3760,3359,0
1194,3623,0
3694,527,1
4359,2787,0
4508,3782,0
3008,3200,0
765,2950,1
853,2925,0
4653,700,0
3509,988,0
3965,599,1
3562,870,0
5594,907,0
716,2470,1
4579,810,0
3825,2705,0
1086,1388,0
1019,356,0
5621,2126,0
2353,1627,0
1920,1277,0
1805,2952,0
4153,3477,0
4117,2997,0
1356,1225,1
2235,2787,0
3768,1209,0
1474,558,0
5137,2014,0
4384,1192,0
4162,357,1
5526,390,0
5516,263,0
5588,1288,1
4821,2009,0
3702,1653,1
3497,720,0
5937,2433,0
1199,2583,0
2860,2430,0
5755,2788,0
2116,3532,0
2055,2494,0
5862,1624,0
1005,536,0
4663,992,0
161,258,0
5434,1965,1
2421,3327,0
4906,468,0
3079,2625,1
1707,2806,0
3491,2456,0
5613,1870,0
2995,3264,1
3600,2129,0
33,204,0
3618,1804,0
2340,2201,0
3378,3569,0
2374,3396,1
4535,3087,0
3000,2889,0
2304,1780,0
5728,933,1
4596,2791,1
5838,930,0
591,209,0
897,1172,0
1941,211,0
1806,3557,0
2975,1695,0
2675,121,0
235,3238,0
5195,390,0
1465,1733,0
1757,2718,0
380,1261,0
237,2369,0
802,2434,0
5865,498,0
4067,566,0
889,900,1
1542,1850,0
2595,3567,0
5265,3015,0
579,2571,1
1701,1184,0
1727,569,0
1112,3526,0
1435,2769,0
4425,1036,0
2460,75,0
1170,2672,0
2683,2605,1
1924,1798,0
10,1553,0
5151,2655,0
2242,2657,0
4167,2551,0
3648,1262,0
1120,2879,0
271,2242,0
170,1076,0
2742,3258,0
3277,1215,0
1671,2278,0
204,2111,0
5519,266,0
4312,3804,0
3342,442,0
5754,1824,0
2197,3342,0
5845,2846,0
660,1017,0
2694,1215,1
2790,2143,0
4224,1117,0
3308,1485,0
65,247,0
1544,2763,1
2944,3547,0
4610,1171,0
2664,867,0
4963,2419,0
583,2081,1
26,1472,0
4435,1384,0
3056,1025,0
1926,430,0
2185,2370,0
2219,421,0
970,3401,0
3717,3179,0
3518,754,0
2008,3359,1
2761,1269,1
2928,1787,0
1306,2973,0
1828,2662,0
984,1580,1
570,2405,0
4004,1565,0
1224,700,0
4750,2155,0
293,2769,0
2389,729,0
2203,3378,0
1184,364,0
4461,1952,0
1698,2763,0
4828,1734,0
3737,3559,0
1172,3079,1
1451,942,0
1661,2035,0
5371,3795,0
2085,3081,0
952,2956,0
889,1312,0
504,247,0
4117,3587,0
1899,1114,0
5109,3568,0
1724,1237,0
1749,2871,0
5650,2336,0
5594,2977,0
5510,3118,0
3163,3660,0
977,1408,0
3788,1210,1
5511,3524,1
1334,1881,0
259,2625,0
5787,2291,0
3483,3824,0
4734,3133,0
1587,3022,0
1658,2765,0
4924,3334,0
5304,1575,0
5056,1020,1
2807,2977,0
2383,2174,1
4301,212,0
6016,3438,0
2392,2714,1
2967,3037,0
1086,163,0
4238,2296,0
3511,116,0
2641,162,0
1449,1490,0
3780,1565,0
3850,886,0
1855,2278,1
2038,354,0
2276,1497,0
4803,3824,0
910,1811,0
651,575,0
810,301,0
5488,3758,0
1059,987,0
238,303,0
996,2893,0
1502,29,0
4882,3538,0
5418,1263,0
859,3711,0
1828,3703,0
4884,186,0
2777,156,0
1447,3308,0
3030,2786,0
5946,3915,0
550,2803,0
3828,228,0
1143,2074,0
2304,273,0
3659,172,0
5100,2882,0
1369,82,0
5070,2618,0
3439,2223,0
3638,2295,0
3770,749,0
2781,530,0
4062,1173,0
3892,2931,0
2021,2571,1
5893,1858,0
5851,3751,0
2462,1219,1
1660,3398,0
5806,3091,0
839,3805,0
4754,567,0
1545,942,0
4089,1280,0
3268,2815,0
5553,164,1
3065,2120,0
1695,3510,0
1635,976,0
1861,488,0
624,1230,1
4322,3464,0
610,3241,0
1545,3506,0
5209,776,0
3173,2885,0
3641,612,0
2011,334,0
4953,2452,0
4520,305,0
1425,2551,0
3257,2282,0
4287,2917,0
4797,2068,0
351,420,0
587,2432,0
3579,2288,0
4053,1901,0
1333,3826,0
2148,2173,0
5511,959,0
2555,3767,0
4655,38,0
392,1441,0
3249,1250,0
3588,193,0
2270,1459,0
4000,3436,0
4990,1244,1
1817,2444,0
2088,3308,0
5888,2437,0
150,3470,0
476,1152,0
1836,3178,0
4195,937,0
4309,1446,0
3650,1270,1
1880,2292,0
2758,3082,0
499,427,0
4194,1419,0
419,173,0
2563,383,0
3475,1434,0
3690,2545,0
5239,3177,0
1666,1490,0
93,212,0
508,2802,0
2995,370,0
3878,2367,1
2389,3377,0
2446,1502,0
4411,3800,0
3908,3073,0
180,649,0
6016,2540,0
5345,2673,0
2913,2897,0
4897,2639,0
1322,3579,0
5491,2510,0
1592,3449,0
3958,24,0
715,3518,0
4384,964,0
5316,47,0
4406,111,1
4888,3052,0
3089,1496,0
1728,769,0
195,2560,1
5593,1982,0
5483,595,1
602,453,0
4070,409,0
3203,1643,0
2564,2473,0
331,3114,0
3717,989,0
3902,3481,0
5430,2805,1
187,3741,0
3475,2176,0
4869,3309,0
4085,2664,0
846,876,0
2926,2348,0
2876,1916,0
5724,14,0
2820,2425,0
948,2425,0
1697,3380,0
3973,3896,0
2706,1375,0
1088,476,0
1537,1058,0
3169,1961,1
5015,2001,1
2016,1939,1
4446,3052,1
4888,2363,0
2268,239,0
2885,1284,0
3693,722,0
274,3711,0
3792,1829,0
1897,1272,0
2537,1856,0
1698,3828,0
4048,3844,1
244,566,0
935,3173,1
2592,144,0
5809,2296,0
5840,1333,0
3547,3024,0
3237,2921,0
5755,2804,0
3391,1644,0
198,913,0
4979,944,0
4887,709,0
5271,117,0
2969,1475,0
6025,191,0
456,3254,0
5364,3280,0
2395,1298,0
4354,316,0
2590,848,0
4568,731,0
4899,1289,0
2293,3394,0
3148,1340,0
4829,2118,0
1393,2180,0
5627,467,0
5679,2363,1
1922,3524,0
109,2561,0
93,3676,0
2888,1584,0
1447,2109,1
5344,3603,0
528,1912,1
629,1397,0
2821,3148,1
4568,1175,1
5389,2406,0
1211,953,0
3316,1006,0
100,318,1
4715,1231,1
3900,1396,0
4480,2105,0
5767,1498,0
3808,1941,0
1242,653,0
1010,3199,0
5429,3652,0
1140,1571,0
131,731,0
2733,673,0
5627,1878,0
2000,2805,0
1216,3283,0
529,2019,1
5408,1533,0
3080,3480,0
1906,2791,1
78,1570,0
3684,2396,1
4482,2266,0
1355,3921,0
5751,1692,0
3250,1272,0
1727,1822,0
148,2383,0
2472,3045,0
337,2023,0
4042,2565,1
5086,1278,1
4835,1265,0
1101,2112,1
5657,2401,0
725,527,1
4489,3784,0
4318,3242,0
4060,1985,0
322,1972,0
1151,2498,0
1430,663,0
202,468,0
1757,956,0
543,3550,1
5069,1439,0
1809,764,0
3872,1670,0
3637,3693,0
1019,2962,0
673,3827,0
2131,1129,1
5675,997,0
4603,3499,0
5336,2164,0
5688,3738,0
637,1769,0
2091,1788,0
953,1561,0
4870,2355,1
2477,990,0
5934,1696,0
1251,570,0
3069,2542,0
2181,3011,0
58,2615,0
998,1951,0
1203,2830,0
2737,1175,0
981,3622,0
5103,758,0
5556,2530,0
1899,2369,1
537,3457,0
588,1987,0
2205,1979,0
1698,1627,0
2929,2805,0
4043,598,0
2121,3820,0
5317,931,0
543,3159,0
199,2190,0
1356,2991,0
5433,3196,0
4655,3308,0
5915,3255,1
2859,2763,1
3539,2016,0
517,2015,1
2086,2568,0
5854,2944,0
2641,3711,0
3989,566,0
735,911,0
5868,2265,0
678,181,1
3208,3782,0
1088,1984,0
4543,3052,1
3688,562,0
5747,2392,0
3425,206,0
5539,737,0
4869,3055,0
570,1213,1
716,2364,0
1427,2834,0
1151,1375,1
2232,477,0
4118,3114,1
3192,430,0
3331,3547,0
4572,2572,0
4560,531,0
1265,2811,0
496,2918,1
3101,480,1
3770,3167,0
3829,3382,0
817,3838,0
1766,2960,0
2484,1927,0
4179,2729,0
5458,1119,0
4682,2966,1
1836,247,1
957,1225,1
4836,2857,1
1299,459,0
5998,36,1
306,3754,0
1605,16,0
4696,3543,0
4448,2822,1
5493,2461,0
2967,725,0
542,1526,0
3363,1093,0
3557,2408,0
1501,1202,0
5916,1934,1
517,1177,0
5996,2186,0
2410,405,0
1019,1238,0
4414,223,1
3931,934,0
729,136,0
3170,1967,0
2869,1201,0
2607,2371,0
5154,2803,0
302,2825,0
759,1608,0
5234,3514,0
3018,2524,0
1920,1081,1
4778,264,0
2745,1982,0
2088,216,0
783,3363,0
1837,2263,0
2669,1489,0
1082,1887,0
1974,1845,0
2144,1499,0
899,756,0
5333,1246,1
5000,2448,0
4958,2951,0
110,1732,1
4739,861,0
433,1294,1
1812,1406,0
5948,194,0
4591,1332,0
4904,3362,1
3100,2402,0
609,1494,0
3926,1042,0
5794,2457,0
4932,3292,0
3742,3927,0
2015,479,0
235,195,0
1697,961,0
655,2628,0
3858,2303,0
2453,3916,1
3613,1821,0
3001,2640,0
2287,3655,0
4585,3242,0
3650,2931,0
2264,2473,0
5817,2341,0
33,3550,0
3277,3007,0
1532,3530,0
4728,3045,0
757,296,1
1800,2858,1
4250,1369,0
2882,1911,0
2039,3335,0
1060,2766,0
5026,2460,0
850,3539,0
1260,2916,1
3099,3911,0
5957,290,0
2262,2177,0
2034,3739,0
1736,1999,0
399,3011,0
149,1929,0
4114,1912,1
5859,2457,0
2860,3724,0
5186,2530,0
4626,2223,0
2787,3499,1
3916,914,0
3878,2791,0
5954,3363,0
2435,52,0
800,769,0
2395,3706,1
4470,1519,0
3158,3821,0
3872,2626,0
1247,2714,0
3423,3006,0
5763,2353,0
1604,1927,0
4271,2971,1
1676,1895,1
5283,1873,0
1298,2612,0
5249,3926,0
2501,3932,0
4156,2492,0
2609,3784,0
3289,1958,0
1601,367,0
1786,3520,0
3418,3797,0
4921,3939,0
5459,668,0
2328,2497,0
1420,3685,0
5600,811,0
3473,3923,0
3662,2239,0
3054,136,0
4388,2924,0
2996,3325,0
1122,774,0
4240,1677,0
1712,1626,0
2472,498,0
1986,1902,0
1600,3017,0
5256,3512,0
3081,3708,1
3825,3169,0
966,337,1
4979,3942,0
3546,2937,0
4708,1864,0
2808,3471,1
4359,175,1
146,2322,0
6028,289,0
4510,1603,0
2489,3625,0
5387,1974,0
4823,3590,0
4498,924,0
852,3052,1
1390,2357,0
676,987,0
4655,1434,0
1764,2240,0
4125,1198,0
4502,1861,0
2777,3925,0
5256,2613,0
4773,1395,0
4016,2446,0
5249,2490,0
169,2993,0
3715,1269,0
1298,1060,1
3887,2677,0
5333,2709,0
3868,3933,0
5735,1144,0
1255,2241,0
5111,1252,1
1748,3347,0
3737,2452,0
671,526,0
4631,2583,1
1896,586,0
5710,3852,0
817,1397,0
4312,1327,0
378,366,0
5767,3149,0
5402,2480,0
3673,3160,1
5897,514,0
2590,3670,0
2624,2906,0
4375,1219,0
537,2784,0
2222,2607,0
3823,2976,0
5942,555,1
406,2430,0
3240,97,0
940,3903,0
3226,2135,0
3539,2735,1
5775,1971,0
1609,2426,0
5767,3398,1
1267,3219,0
5744,2694,0
1051,2655,0
4150,1222,1
3592,1870,0
4116,3144,0
2297,2763,0
5148,2864,0
5230,1289,0
2901,156,0
1333,1123,0
278,3124,0
4802,3334,1
2100,2659,0
1749,2419,0
3754,2960,0
2041,747,0
4932,156,0
5463,3434,0
1983,3618,0
3864,3324,0
3159,2714,0
3416,3413,0
4588,2671,1
4054,1545,0
718,1365,0
937,2116,0
284,2467,1
4748,3741,0
4959,1197,1
4213,2401,1
4298,2010,1
1581,3447,0
2646,1610,1
4719,1907,0
3282,3900,0
5995,42,0
5362,1474,0
3767,2067,0
4177,2987,1
4789,3310,0
5556,3334,0
5808,266,0
1211,616,0
3084,3434,0
3499,3471,0
97,2092,0
3014,2719,0
1483,1379,0
3259,2492,0
765,3175,1
716,3438,1
1389,3729,0
1943,1294,1
5312,2002,1
4213,117,0
5614,1459,0
5018,2837,0
3346,111,1
676,541,0
550,2985,1
5858,3345,0
3192,1812,0
4457,3277,0
5397,1457,0
3313,2034,0
5950,1953,1
509,1733,0
3101,1305,0
4407,3435,0
5023,2285,0
2258,892,0
3320,185,0
2259,679,0
442,1490,0
3827,2402,0
5522,1174,0
5614,1969,0
4028,1076,0
202,2589,0
3804,3392,0
1812,502,0
1962,1862,0
760,418,0
5573,2444,0
5233,1228,0
1841,3909,0
5558,1799,0
3402,1468,0
2237,780,0
853,2008,0
5092,231,0
5579,2977,0
413,2734,0
2293,3936,1
3864,2697,0
4183,841,0
4048,56,0
4167,499,0
1597,2797,0
5519,3024,0
5166,1648,0
797,2831,0
5878,3263,0
4328,1961,0
3913,3860,0
2309,3326,0
3487,755,0
3795,1373,0
3703,63,0
914,1616,0
2380,1516,0
1632,2759,0
955,1,1
3367,2937,1
1802,364,0
5950,3359,1
4739,168,0
5313,3232,0
6036,1930,0
5333,67,0
4750,3221,0
3812,1327,0
3105,3335,0
2593,274,0
1741,3307,1
3118,3694,0
2054,3529,0
1460,3484,1
5408,3784,0
352,3088,0
695,2252,0
3195,1573,0
5897,3345,0
2175,3229,0
3365,3005,0
238,1375,0
2002,3173,0
4511,487,0
4315,3149,0
5872,1358,1
2841,535,1
1797,3216,0
2129,3317,0
5542,2462,0
5989,1777,1
1260,3499,0
3672,3474,0
5548,2093,0
5312,2159,0
5087,1010,0
1990,3333,0
630,1636,0
1639,185,0
3199,2911,0
4975,1620,0
1075,1272,0
4425,2355,1
1522,1164,0
551,175,0
5359,2833,0
2225,3462,1
4675,252,1
5547,2278,0
4414,2657,0
5128,2885,0
4836,1410,0
3958,3657,0
4807,1841,0
1971,3197,0
1051,567,0
451,1923,0
3261,2874,0
173,1562,0
5908,666,0
1767,2922,0
1230,1041,0
3641,427,0
2341,597,0
1988,892,0
4843,2463,0
2733,2679,0
1088,2263,0
4064,2636,0
343,3096,0
33,2422,0
3971,1382,0
4834,464,0
1464,1527,0
3101,3405,0
5881,3142,0
5543,2466,0
4502,1258,1
770,3478,0
5432,2072,0
3271,1972,0
5995,558,0
4575,665,0
3368,2316,0
1974,3654,0
528,1667,0
1626,1515,0
3317,28,0
5462,617,0
3816,1005,0
4269,482,0
5960,736,0
288,813,0
3073,2010,0
5826,2820,0
331,3775,0
3371,3571,0
2271,1581,0
1797,419,0
4543,2575,0
2090,2037,0
5095,3400,0
3519,393,0
3844,2303,0
855,1127,1
4456,2398,0
3013,2521,0
4765,3923,0
5916,3043,0
4227,29,0
5222,2802,0
731,783,0
5255,393,0
5038,3068,1
36,265,0
431,519,0
4522,3436,0
4116,2361,0
2550,789,0
92,3215,0
4126,1004,0
2547,1731,0
4096,1928,0
3900,3051,0
3108,3358,0
924,3755,0
798,2783,0
590,3556,1
2936,2113,0
5712,2406,0
2176,1537,0
4962,1809,0
864,11,0
2023,1942,0
1671,490,0
2986,2358,0
3285,3943,0
3916,3346,0
4809,560,0
4705,3553,0
2554,1465,0
3807,1730,0
5367,6,1
4663,3944,0
802,663,0
482,2031,0
4082,2504,0
3520,1252,1
2181,1198,0
5896,3140,0
4785,1410,0
1849,1121,0
2985,1035,0
3661,537,0
3305,457,1
4560,2395,1
551,3715,0
935,1012,0
3322,1569,0
2896,1079,0
5837,1401,0
2304,365,0
5604,1620,0
4765,443,0
632,1703,0
1701,3058,0
676,2397,0
5394,2240,0
3699,444,0
3735,2669,0
5699,1219,0
3967,1029,1
101,2515,0
4242,1611,0
4484,1554,1
5082,2506,0
5312,2431,0
4813,551,1
4031,81,0
2177,2758,0
1343,315,0
3491,3139,0
2668,3391,0
4404,2827,0
4452,3264,0
4016,2799,0
3261,1327,0
3540,329,1
3538,2572,0
3036,876,0
1437,3771,0
4394,1678,0
3137,2077,0
4480,3941,0
3502,2160,0
4598,1600,0
261,1805,0
5082,3862,0
5,2987,1
3830,2145,0
3763,1354,0
5691,944,0
2529,1080,1
5935,1100,0
4835,1351,0
1182,2830,0
996,929,0
3679,40,0
2933,1348,0
3751,1479,0
3590,1515,0
2826,1296,0
1387,1213,1
1182,3274,0
5523,3149,0
3351,1003,0
2858,2725,0
3353,645,0
4140,2575,0
2565,2479,0
4738,1028,1
5550,2729,0
2230,2999,0
5350,14,0
203,3065,0
5090,1555,0
4584,3692,0
772,346,0
5567,5,0
1010,361,0
2727,2242,0
5367,2765,0
787,93,0
2781,1749,0
5482,3658,0
628,968,0
223,2282,0
4705,3933,0
2465,1901,0
4742,3645,0
5107,3767,0
2862,2309,0
4497,2140,0
649,2719,0
1502,3668,0
111,2333,0
6002,1094,0
1771,1605,0
5582,2727,0
4472,3936,0
4655,3857,0
3033,2157,0
2820,1870,0
1631,1998,0
5194,750,0
4476,289,0
5698,3308,0
5562,477,0
337,2452,0
4156,1472,1
1166,1673,1
3009,2641,0
4482,1749,0
3661,3825,0
1650,2013,0
3415,185,0
1869,3071,0
4416,163,1
1364,2635,1
5493,1645,0
4156,3173,0
4277,1236,1
2304,1207,1
1899,3078,0
4728,156,0
2942,264,0
1738,3584,0
5689,3224,0
4380,623,0
1409,1927,0
475,3680,0
5074,1394,1
4482,3367,0
148,3763,0
5486,3884,0
1988,1658,0
1926,1549,0
1298,1310,0
5113,3773,0
3853,771,0
2961,2823,0
1224,2492,0
4217,3646,0
5227,1795,0
2761,1220,1
3110,687,0
987,3566,0
1865,3112,0
1658,65,0
3029,3189,0
18,557,0
5636,1079,1
2704,875,0
3816,2897,0
3571,2291,0
5566,3196,1
3965,778,0
1975,3366,1
5917,1262,0
310,1073,1
4589,1193,1
3650,3033,0
1685,3732,0
5005,3500,0
258,905,0
5813,2885,0
4103,748,0
3878,3595,0
1343,480,1
119,3731,0
5317,3114,0
2560,552,0
166,2656,0
255,1909,0
3410,2550,0
5054,3386,0
3158,1184,0
5702,1103,0
3356,2657,1
3081,3758,0
631,761,0
524,3199,0
2254,429,0
3940,931,0
5684,24,0
3428,2668,0
3710,1015,0
1338,2538,0
4169,2422,0
3449,2915,0
2215,3607,0
5142,3105,0
1031,3775,0
256,2028,1
1571,3448,1
1903,81,0
1803,701,0
5555,281,0
4589,2055,0
4222,1455,0
4096,543,0
5220,2089,0
3436,1961,0
2583,2518,1
5310,2221,0
2124,3720,0
5626,2463,0
1383,793,0
2635,3217,0
4086,451,0
4502,3452,0
2890,3843,0
5186,2842,0
5847,316,1
5517,2856,0
3031,2430,0
4335,238,0
264,3428,0
2968,2539,1
5776,350,0
4448,1389,0
1311,364,1
4384,512,0
1077,3016,0
5126,1274,0
4469,1056,0
5690,2125,0
1224,2531,0
4277,554,0
5108,3554,0
5341,3416,0
1040,380,0
5386,3906,0
5848,3869,0
3140,597,1
3069,589,1
3742,418,0
1645,2299,1
4506,358,0
3672,2002,0
187,2811,0
1448,3506,1
3371,1675,0
1635,2207,0
1016,3533,0
3871,129,0
5888,1005,0
5723,3470,0
3018,2420,1
1758,3724,1
637,3562,0
305,1441,0
5074,3532,0
1400,296,1
1575,1865,0
4791,3945,0
4408,2425,0
1260,263,0
1352,869,0
1199,650,0
4354,3377,0
5767,2915,1
4771,2498,0
1712,3308,0
4523,2273,1
3675,3808,0
2041,2485,0
3046,2839,0
5728,2062,0
2291,2977,0
323,2614,0
2038,719,0
4609,2927,0
1724,993,0
4867,229,0
2955,3122,0
2231,2705,0
5755,3895,0
3610,3266,0
183,996,0
3032,3062,0
2942,3908,0
5463,3253,0
2757,2693,0
1820,1537,0
2020,3726,0
2967,2572,0
3108,1136,0
5862,3310,0
1712,2565,0
1599,2890,0
5065,2266,0
3924,965,1
392,3563,0
4718,3477,0
5738,1010,0
3442,3525,0
3513,358,0
2073,298,0
113,3940,0
4418,2646,0
5796,3172,0
4416,3607,0
4874,719,0
752,3893,0
770,3320,0
1666,464,0
5257,146,0
5511,3502,0
5084,3386,0
2134,1265,0
3243,2044,0
4268,2084,0
2106,2533,0
5598,3269,0
4302,1693,1
4903,3728,0
5463,982,0
4578,1046,0
5246,1625,0
3507,1667,0
5256,49,0
4950,2993,0
1584,2252,0
4250,3944,0
4869,3832,0
3916,907,0
413,820,0
4115,2034,0
1597,1726,0
1086,222,0
5621,2510,0
1182,88,0
4054,1015,0
4796,1957,0
1272,3681,0
629,252,0
1160,2975,0
15,1484,0
1446,1649,0
5156,2454,0
3618,3714,0
699,3341,0
3648,176,0
4461,172,0
5716,583,0
583,1278,0
4946,1030,0
4779,1269,1
3415,122,0
881,3255,0
1447,153,0
4508,365,0
2860,1750,0
5492,1395,0
4440,2763,0
5763,2082,0
1605,1189,0
4013,1004,0
3414,2077,0
2424,1663,0
2777,2871,0
3074,465,0
3196,534,0
2913,514,1
5582,3405,1
498,933,0
67,767,0
5857,2790,0
1990,1648,0
801,3378,0
4708,426,0
1780,2483,0
3963,418,0
3881,3421,0
4131,1551,0
3476,3900,0
4566,230,1
5699,1556,0
1717,1150,0
210,1259,0
5126,1304,0
1140,1977,0
4635,430,0
5369,334,1
727,2317,0
3318,679,0
4887,3061,0
654,1664,0
5452,529,0
