user_id,movie_id,interaction
1782,2692,0
1150,1040,0
4335,3242,0
1579,3104,1
3393,1371,0
5111,1276,0
3410,2067,0
4119,1312,0
714,2739,0
2848,3601,0
4311,260,1
3266,2700,0
2438,3749,0
3635,911,1
817,3835,0
5026,1829,0
5417,2257,0
3892,2516,0
4422,562,0
3487,1236,0
4334,1615,0
5166,1663,0
3977,1089,1
5569,830,1
5106,2750,0
1974,3347,0
5319,84,0
4953,2794,0
3770,1369,0
3018,410,0
5225,3763,0
1373,1212,0
3605,2097,0
3626,3913,0
4507,2906,0
1203,1784,1
4854,1967,0
3810,2908,1
1120,639,0
4523,3798,1
2488,2388,0
4708,1304,1
4054,3301,0
374,805,0
5611,183,0
339,806,0
2203,2569,0
3630,2454,0
4789,1644,0
1301,3374,0
2105,218,0
5854,2641,0
426,2324,1
5873,3952,0
2231,3364,0
3458,2664,0
4517,3372,0
2621,1780,0
4381,3308,0
5511,440,1
1546,2714,0
4298,3311,0
4267,57,0
3624,3502,0
1404,1022,0
4545,3830,0
2106,1366,1
528,196,0
2541,3153,0
4028,680,0
5390,1097,0
73,344,0
720,3141,0
3433,2402,0
340,3949,0
4048,2902,0
4394,3320,0
3773,1640,0
4671,2610,0
267,3668,0
5136,1185,0
767,1613,0
1530,779,0
1340,2856,0
3033,2355,1
1733,193,0
3503,296,1
4279,1198,1
1978,54,0
2,844,0
1631,1636,0
2668,2463,0
635,2241,0
4116,1858,0
3371,1298,1
1841,3142,0
2896,276,0
3386,3948,1
3945,2124,1
1882,170,0
5955,954,0
890,3423,0
3558,2236,0
5675,2857,0
2781,1042,0
2684,707,0
4062,196,0
146,1667,0
3833,50,1
3353,2328,0
4362,1856,0
161,1168,0
4085,1127,0
822,964,0
3962,2882,0
1117,2391,1
4044,1585,0
4802,3897,1
2858,2243,0
1837,2610,0
2529,2191,0
3069,317,0
3641,2519,0
1697,2496,1
635,2142,0
2144,3933,0
1842,1929,0
963,1623,0
5831,1817,0
3562,828,0
1714,1735,0
3180,1164,0
6025,1258,1
2290,3088,0
5955,1531,0
520,3236,0
6035,3192,0
4386,529,0
1752,342,0
822,2968,0
5862,2435,0
1698,1943,0
3778,2701,0
2484,635,0
1692,1082,0
2401,1621,0
801,480,1
4484,2135,0
5324,3122,0
543,2661,0
1707,3828,0
5483,454,1
1861,3471,1
5906,2087,0
5755,3318,0
5524,904,1
308,3939,0
4337,2152,0
3940,379,0
5779,50,1
1428,1580,1
937,619,0
2430,3394,0
438,1957,0
3841,3926,0
3792,3255,1
5061,3759,1
5788,2923,0
5504,3858,0
5614,980,0
838,1919,0
4867,3088,0
1658,2371,0
3916,3126,0
3469,2521,0
3688,1393,0
3173,616,0
4228,1895,0
419,902,1
3683,3568,0
3697,1704,0
3127,3598,1
5580,2451,0
934,1162,0
53,64,0
1266,1252,0
5801,775,0
3615,2711,0
2239,2704,0
4337,1604,0
169,2573,0
3285,3382,0
5730,2084,0
256,3221,0
2293,460,0
926,2148,0
4418,1860,1
33,1171,0
4547,2221,0
4748,3263,1
813,3122,0
1579,3614,1
4449,539,1
5225,3174,1
451,3943,0
5068,2750,1
3562,2244,0
1516,356,1
4687,3319,0
5032,2179,0
2586,46,0
2764,3140,0
3854,3036,0
4005,486,0
4291,3676,0
3001,1193,1
610,318,1
3657,2067,0
43,1008,0
1137,268,0
5418,2477,0
4992,3176,1
1010,593,1
1281,2663,0
929,2361,0
4409,3040,0
2507,1760,0
5763,594,0
3648,367,0
5990,1312,0
4508,500,0
5102,200,0
3054,424,0
4458,1924,0
2124,3520,0
2922,2126,0
4625,2541,0
4517,1487,0
577,1179,1
2866,356,1
6010,1932,0
2629,1002,0
4153,986,1
3700,1755,0
5234,909,1
1064,2396,1
1007,1832,0
1112,2785,0
5074,1260,0
238,3351,0
3163,570,0
3600,3140,0
2838,262,0
3540,630,0
1271,3859,0
1068,1992,0
1584,2606,0
4506,3505,0
2332,1796,0
3014,1393,1
1608,281,0
1326,679,0
3323,393,0
2810,2354,0
3622,3096,0
2972,2094,0
4418,571,0
4298,365,0
966,1704,1
1748,536,0
3135,3649,0
929,1279,0
2462,1520,0
1639,635,0
5042,813,0
4591,1339,1
4489,1275,1
4081,428,0
1497,815,0
4325,405,0
1530,1747,1
4568,1722,0
5736,397,0
2446,2943,0
5565,2428,1
4054,3322,0
2455,3623,0
5141,1656,0
4272,3449,0
549,2215,0
3717,50,1
1912,3734,0
1380,3071,0
5046,543,0
1587,566,0
2077,322,1
2890,1456,0
3038,1965,1
1164,3699,0
3408,32,0
5831,3067,0
2163,1485,0
1746,538,0
713,309,0
3001,1561,0
5837,2335,1
2913,3371,0
4522,2600,0
5917,1678,0
4800,2583,0
1264,216,0
5074,3306,1
2409,1391,0
3032,2365,1
2156,1677,0
2188,3210,0
4345,1063,0
1506,1207,0
4459,1307,1
2040,3176,1
922,3683,0
5185,1845,0
3685,1285,1
1740,171,0
4408,2677,1
4323,1865,0
2622,888,0
1591,3619,0
5636,375,0
623,2151,0
2237,2829,0
3511,861,0
1150,1754,0
2526,3786,0
1073,781,0
308,2364,0
858,1029,1
1088,771,0
1030,1357,0
5320,1605,0
5880,3261,1
3405,309,0
5916,3044,1
4373,2997,0
3163,2781,0
3829,3566,0
2001,2546,1
1903,1409,0
2078,1401,0
1140,3020,0
3882,2114,0
1015,1717,0
4435,2640,0
3841,2247,0
2529,2809,0
5872,1520,0
3394,3481,0
3679,1641,1
2995,438,0
2515,2571,1
4505,586,0
4314,3763,1
1132,3221,0
5848,332,0
4655,249,0
5501,2118,0
494,3259,0
3757,1297,1
2106,3250,1
5605,2147,0
1680,927,0
249,3260,0
1184,189,0
2334,1251,0
5011,1748,1
3780,1089,1
4884,747,0
5011,3188,0
5106,341,0
802,3946,0
1175,1835,1
1383,1276,1
876,3438,0
3038,1064,0
4233,2925,0
5504,179,0
5371,732,0
4109,2691,0
4654,726,0
3513,2761,1
4429,190,1
5545,3500,0
1074,1094,0
392,2496,0
4968,2699,0
476,2306,1
1448,1817,0
479,503,0
2897,3638,0
4033,3618,0
5268,21,1
3214,1715,0
5793,148,0
3754,1464,0
5312,2734,0
4333,2134,0
690,789,0
1119,2932,0
4033,3288,0
1015,839,0
5569,1952,0
3930,2297,0
199,2349,0
683,1310,0
2073,3109,0
2124,2258,0
1943,2022,0
624,2748,0
5233,253,0
3380,443,0
3205,2905,0
919,1554,1
3067,1810,1
2010,2151,0
655,3861,0
1676,554,0
2351,2860,0
1676,1812,0
31,3056,0
5812,3605,0
2540,272,0
1757,3846,0
3889,706,0
3904,3552,1
2075,2056,0
669,1594,1
2164,2851,0
879,2387,0
5277,1417,0
3051,3487,0
4220,3078,0
6016,880,0
4361,3512,0
415,345,1
1290,913,1
131,1799,0
2157,1250,0
3844,18,0
2030,1500,0
3414,165,1
6000,1954,0
1752,2062,0
2641,3471,1
4414,3768,0
3585,520,0
1685,3682,1
1391,1885,1
6015,1083,0
5874,1268,0
551,65,0
3693,1220,1
475,2057,0
1448,380,1
3533,1349,0
1290,1883,0
1019,2570,0
3751,1833,0
5070,1020,0
5744,1095,1
1017,3860,0
2581,3724,0
4006,1879,0
4682,3775,0
3259,1575,0
2124,3847,0
3931,2243,0
3277,1002,0
5172,2082,0
4543,1584,1
5389,3395,0
714,141,1
97,3378,0
3834,3453,0
4507,732,0
1675,2193,1
344,2278,0
5755,1772,0
5015,2839,0
4771,361,0
3859,1597,0
558,360,0
1698,422,0
4897,3952,0
817,36,0
4305,2300,0
5046,2089,0
2064,2830,0
5239,47,1
3669,1918,0
1120,3144,0
5930,1227,0
5293,1423,0
678,3949,1
2153,3215,0
249,1412,0
2063,3747,0
3505,56,0
4859,3233,0
5831,3025,0
1396,2609,0
818,2590,0
3579,585,0
5795,131,0
5539,2914,0
2664,3292,0
411,805,0
416,3875,0
2147,2823,0
5752,1231,1
4315,2642,0
3807,455,0
1298,1172,1
5271,610,0
922,835,0
4103,84,0
3358,2711,0
1451,3396,0
3823,1084,1
463,1060,1
4552,788,1
4770,2694,0
1067,3409,0
1960,2987,0
3462,377,1
5738,3210,1
2786,990,0
2158,3137,0
631,2622,0
3878,2889,0
109,982,0
5767,474,1
2054,2683,1
509,1949,0
1052,1301,0
5039,1487,0
3693,3014,0
4477,3525,0
716,179,0
5869,2038,0
1727,355,0
3626,3129,0
5594,1941,0
3989,32,0
5543,47,1
2919,2327,0
3534,3000,0
6025,1717,1
5480,648,0
2219,2174,0
3303,1471,0
767,2347,0
5111,17,1
1069,3668,0
3029,1741,0
5522,956,0
5111,2437,0
550,275,1
5345,2787,0
5596,1570,0
1550,2999,0
3032,2296,1
3558,3663,0
5759,262,0
1242,2758,1
5806,3182,0
3402,1465,0
107,17,0
676,3344,0
5878,54,0
1378,3358,0
631,765,0
2910,1037,0
6036,1427,0
4082,1193,0
4418,3673,0
2211,2936,0
851,2629,0
1941,1246,1
3391,3922,0
928,1179,1
242,575,0
5026,1741,0
4933,2861,0
641,3451,0
4585,1666,0
3129,2302,1
3493,663,0
5081,1183,0
4150,2921,0
1514,1582,0
320,928,0
4800,2485,0
4470,3737,0
5495,466,0
5323,1273,0
2334,528,0
1692,1397,0
2233,3096,1
4305,3029,0
1790,2360,0
1448,3653,0
854,3266,0
1015,3142,0
195,1212,1
899,2414,0
3562,811,0
817,628,1
3618,3263,0
1516,3514,0
2604,2110,0
3916,482,0
4748,1376,0
2801,1965,0
1458,1161,0
5074,1063,0
5776,175,0
2929,352,0
2419,2837,0
5751,2089,1
259,2299,0
2462,78,0
4430,2147,0
355,69,1
3725,3612,0
1264,1039,0
4132,2955,0
5763,1078,1
3110,2243,0
537,373,0
4607,931,0
4791,3362,1
2634,3535,0
3292,206,0
1194,4,0
4006,3641,0
239,3534,0
3312,3283,0
4753,633,0
4185,418,0
1255,840,0
2673,1888,0
3314,1641,0
959,1699,0
3163,172,0
2878,1312,0
3130,969,0
2665,551,1
2877,147,0
5011,1614,0
4471,1729,0
678,136,0
5047,3118,0
5293,346,0
1137,608,1
5015,2974,0
2368,1175,0
224,1586,0
2910,1874,1
3426,1518,1
3246,3799,0
5220,3421,1
5281,2657,0
5576,1676,1
5289,3949,0
3217,2736,0
5018,2731,0
3626,2892,0
1897,667,0
4726,2417,0
482,288,0
2175,1735,0
52,3718,0
3441,3657,0
948,1682,0
4888,3685,0
6016,172,0
6010,316,1
4384,40,0
1004,2162,0
5401,2444,0
1291,1186,1
2074,1533,0
361,3481,1
1853,1259,1
5065,2026,0
4578,2755,0
2089,287,0
5890,2501,1
1073,6,0
5466,263,0
818,1020,0
5522,3825,0
5702,535,1
3393,1290,0
5604,2635,0
621,378,0
5988,2231,0
5964,68,0
4227,2890,1
5911,2206,0
3056,2706,1
97,3236,0
4645,3011,0
3887,3830,0
1635,2966,0
3726,2865,0
4680,3429,0
5847,577,0
2764,1739,0
1874,5,0
4745,1968,1
5497,2918,1
3507,3030,0
692,3134,0
3539,2673,0
6000,1404,0
5208,2313,0
3912,3848,0
4314,2628,1
2776,2802,0
3292,3567,0
3420,144,1
5647,2209,0
3822,64,0
4060,3418,0
5501,139,0
1228,3949,0
4539,500,0
1696,3826,0
774,2054,0
5542,2743,0
4579,1950,0
5346,2746,0
4277,3036,1
5915,373,0
438,2560,0
4514,2850,0
2611,3381,0
1882,1265,1
1170,1994,0
4762,2162,0
1426,976,0
5106,597,1
5000,2763,1
2453,3386,1
339,731,0
1260,1903,0
1631,1671,0
5475,1971,0
881,2868,0
4346,52,0
1127,2390,0
2543,3149,0
2116,896,0
2116,774,0
1119,2205,0
5862,260,1
4371,916,1
4925,905,1
5897,1626,0
5952,2808,0
4728,3295,0
3953,742,0
549,3439,0
2718,505,0
2624,2443,0
1609,874,0
3476,1246,1
5755,2612,0
1130,891,0
1790,750,1
3890,566,0
4112,108,0
3163,537,0
3350,1588,0
3951,2908,0
5306,2750,0
3055,1113,0
3136,1235,1
5795,3950,0
1671,345,1
1333,60,0
4546,691,0
3626,3624,1
3014,704,0
1448,2351,0
1449,1144,0
5256,3176,1
5205,2710,1
2284,661,0
3365,3075,0
739,735,0
1448,2546,0
4945,2582,0
4902,3097,0
5593,348,0
5831,3267,1
1928,2393,0
3677,3578,0
2389,2766,0
3744,3105,1
3971,1218,0
2446,158,0
4543,50,1
501,2528,1
5091,528,0
471,1221,1
198,1111,0
5178,3424,1
5750,1060,0
1873,2819,1
4932,3927,0
4064,3751,1
4816,3502,0
1741,1415,1
4083,615,0
4861,1580,0
3410,2126,0
1733,2429,0
5312,2937,0
5518,261,0
4914,2050,0
850,393,0
3438,2663,0
4021,132,0
5995,69,0
3391,1111,1
1274,2858,1
4922,1394,1
531,2783,0
3180,2551,0
4951,15,0
3336,1425,0
4714,3498,0
2427,2769,0
1635,1212,1
1802,3727,0
5872,102,0
2242,1987,0
5359,1687,0
5744,2118,0
3823,3737,0
5908,1937,0
5015,322,0
1364,1101,0
4190,953,0
147,2266,0
5468,2987,0
3201,1632,0
4882,934,0
390,3569,1
2307,3136,0
2484,3175,1
3457,3635,0
4543,3552,1
5471,1290,0
5852,2458,0
5303,2303,0
3208,231,1
3701,329,1
1671,2428,0
3051,880,0
1297,2649,0
1879,2058,1
3650,48,0
4140,564,0
2018,1744,0
4818,1211,1
5827,3792,0
3965,3385,0
3380,3334,1
1941,3192,0
2724,21,0
2252,1154,0
5543,985,0
90,3633,0
1219,2407,1
3224,2656,0
4506,3515,0
1778,3544,0
533,3414,0
4204,1707,0
2428,990,0
1592,2734,0
3471,3490,0
929,807,0
5460,3083,0
1354,2709,0
5890,3427,0
3329,608,1
5706,2135,0
5838,433,0
5761,580,0
845,2920,0
3611,1779,1
3562,787,0
2547,3793,0
306,2671,1
5429,2137,1
363,1479,0
4489,981,0
605,502,0
2836,635,0
5460,1854,0
2529,3253,1
1442,2738,0
2854,1889,0
4816,2424,1
4794,1200,1
5126,2482,0
1019,543,0
3696,1278,1
2207,3327,1
5342,1231,1
3005,529,0
2857,2187,0
2092,325,0
4344,2510,0
1539,1059,0
4995,1685,0
934,398,0
5729,2865,0
710,1653,1
5111,3394,0
2380,314,0
374,296,1
2288,3809,0
3902,589,0
5367,1985,0
2848,2439,0
1635,3098,1
3504,3379,0
1490,988,0
4334,69,0
5317,1254,0
1164,1809,0
4697,556,0
4094,3525,0
424,1060,1
3700,148,0
1791,1104,1
2465,1411,0
5604,3806,0
524,3275,0
3650,3698,0
3203,3101,1
2457,626,0
1532,737,0
2006,1660,0
3853,1174,0
5286,1080,0
6040,3906,0
5195,2019,1
3353,1234,1
2753,1554,0
138,2882,0
3985,1364,0
656,3921,0
752,1648,1
3411,3318,0
4305,1460,0
1694,3295,0
1321,1307,1
5860,3757,0
3487,1798,0
3257,3374,0
1088,1535,0
3599,2465,0
3984,2278,1
2676,1810,1
3916,3341,0
5074,2897,0
5512,2473,1
2884,8,0
3259,2516,0
2969,1275,0
5954,1334,1
1746,3265,0
3032,2633,1
4472,3442,0
1939,2429,0
2215,2560,0
4901,2736,1
2496,3011,0
323,39,0
1764,1187,0
1232,2472,0
4887,6,0
3952,2440,0
4277,3727,1
3610,3943,0
3626,3003,0
4009,2201,0
3285,3504,1
4682,1150,0
850,2600,1
1322,913,1
4227,3067,0
2173,2653,0
1250,526,0
2410,1373,0
1980,2010,0
3175,1879,0
4879,912,1
931,2352,0
5011,3491,0
1501,2198,0
1084,2201,0
4706,2808,0
1632,650,0
2208,3498,0
96,1667,0
62,936,0
839,394,0
5673,265,1
3951,2100,0
5878,155,1
1397,268,0
3159,862,0
2889,2562,0
5654,2841,1
3079,2605,0
174,3351,0
4918,366,0
2390,266,0
1234,1412,0
776,2629,1
1696,1943,0
2773,3152,1
1548,3318,0
1698,1801,0
1344,555,0
2507,1154,0
133,2721,0
3705,1933,0
641,1264,0
4078,54,0
4699,2390,0
731,1218,0
5455,2651,0
4033,1914,1
2109,1201,1
4928,2884,0
2585,1172,0
4841,2072,0
442,3255,1
977,3846,0
4132,2390,1
5017,3366,0
5263,1771,0
855,3273,1
305,1154,0
5118,2571,1
3992,3519,0
1807,3614,0
301,3213,0
2638,2659,0
187,172,0
1117,1545,0
2537,2789,0
2895,294,0
5260,908,1
2079,984,0
4306,3401,0
1010,850,0
5365,709,0
2874,2750,0
4408,2654,1
1148,3481,1
2623,2471,0
3491,2401,1
4031,1791,0
3782,1498,0
2069,1216,0
3705,2765,0
5333,947,0
1667,1283,1
2446,482,1
3436,3250,0
5534,3625,0
2899,344,0
1242,1168,0
2063,796,0
1202,2097,0
474,708,1
5120,3951,0
4579,1681,0
3540,2455,1
4139,1767,0
1863,3263,0
137,1231,0
549,191,0
123,141,0
4510,930,0
3838,2437,0
103,3210,0
2895,1253,0
4375,2088,0
4258,2692,1
3724,2275,0
3129,2431,1
4140,957,0
1191,3,0
5087,2844,0
2837,3594,0
3365,1222,0
2351,3586,0
1195,1644,1
1727,2968,0
36,2365,0
5345,2540,0
3210,3160,1
3374,3497,0
3992,3445,0
2825,957,0
150,1891,0
3807,2860,0
1044,1222,1
3588,3474,0
5040,7,0
4033,3277,0
6010,2737,0
3105,1704,1
1213,2480,0
5795,2186,0
1980,2636,0
1322,840,0
4958,589,0
1159,63,0
2701,913,1
3315,1302,1
3292,3077,0
411,2066,0
2847,2552,0
3217,3629,0
4336,360,0
4598,69,1
698,3203,0
58,3354,0
5502,1952,1
4089,2716,1
1498,1247,1
1467,1382,0
3818,232,0
3989,2429,0
3640,2858,0
5795,1073,1
3847,1408,1
4144,56,0
3138,150,1
3884,1429,0
4510,211,0
2343,2078,1
4728,2713,0
3216,2696,0
283,2961,0
1709,464,0
4774,1718,0
5558,505,0
558,3360,1
1655,1825,0
3312,3766,0
4951,2396,1
5747,2891,0
855,1021,0
371,2304,0
3507,1187,0
6003,2065,1
1184,2518,0
1219,3082,1
5428,406,0
1015,3627,1
1451,1962,0
3546,3374,0
3308,2646,0
3729,587,0
4139,1904,1
5605,131,0
401,3244,0
4983,2538,0
5643,3734,0
2290,2454,0
5148,2960,0
4368,1172,1
37,2300,0
4882,427,0
4801,2161,0
2786,1586,0
5143,3003,0
48,1097,1
1172,3341,0
3825,201,0
710,1120,1
1853,2347,0
4020,3844,0
5543,648,1
4215,1336,0
984,2949,1
5326,3092,0
5111,935,0
3612,761,0
366,260,1
5323,1284,1
1299,22,0
1926,3359,1
4042,3103,0
3182,88,1
256,1269,0
3227,2765,0
5504,2092,0
1717,3768,0
5223,2165,0
2532,3915,0
4001,357,1
3490,531,0
972,2438,0
1069,1653,1
2054,3094,0
4579,1844,0
1746,2532,1
258,3253,1
2550,1450,0
1165,2160,1
245,3834,0
3356,914,1
1911,1270,1
850,1926,1
1601,1857,0
3961,1694,0
1285,3416,1
5105,448,0
4977,1152,0
1323,597,0
2136,1721,1
355,2291,1
4928,2468,0
5837,1904,0
1797,1569,0
1173,1198,1
4739,255,0
4089,1060,1
4227,2651,0
107,413,0
3403,173,0
2145,2382,0
4690,3473,0
2593,3019,1
2756,1,1
877,3451,0
4979,953,1
4779,1293,1
4732,2883,0
5164,2637,0
3158,3545,0
5290,1212,0
3525,3464,0
2887,2242,0
3988,3340,0
2691,2835,0
2880,1136,1
1181,2628,1
3318,2138,1
5755,719,0
5387,534,1
5018,1648,0
1483,3514,0
1252,114,0
4169,3837,0
3539,1019,0
148,3072,0
338,1730,0
4732,2046,1
3561,2930,0
1426,1476,0
3621,543,0
2875,1210,1
1348,1901,0
5614,1656,0
4195,1208,1
1708,1252,1
3971,3368,0
2203,1051,0
2534,3393,0
36,2097,0
4626,3288,0
1880,341,0
953,1214,1
4903,2851,0
4591,2324,1
1203,1373,0
824,3375,0
2888,3400,0
1913,419,0
4567,2354,0
2118,304,0
242,2670,1
736,1027,0
550,410,1
4773,3242,0
4899,3127,0
193,3753,0
2592,3508,0
2535,573,0
3075,941,0
2935,1542,0
4208,3217,0
1638,2456,0
3677,2098,0
5726,3261,0
4508,2293,0
4940,1348,0
1137,3268,0
3768,3301,1
1631,2593,0
899,270,0
791,2240,0
2841,3537,0
1181,291,0
4579,551,1
1071,3914,0
2840,2530,0
1733,3788,1
2259,3730,1
5761,1660,0
2162,3487,0
4911,260,1
409,376,0
5617,2005,0
5498,761,0
5378,1446,0
3200,3632,0
3740,2775,0
4309,71,0
1246,2261,0
4814,1220,1
4083,2783,0
4302,2803,1
36,3504,1
1192,1484,0
1034,2096,1
1343,1231,1
4440,30,0
3829,3888,0
3823,3702,1
4219,2014,0
1170,2208,0
335,3370,0
263,2129,0
1587,1814,0
3519,1600,0
5068,2164,0
5233,2909,0
6022,1298,0
1482,3277,0
4631,2326,0
1243,3109,0
4889,2990,1
1781,3412,0
2551,3444,0
4120,1717,0
5996,1670,0
4363,3929,0
4522,583,0
669,2178,0
4586,2140,0
3222,3420,0
4042,2088,0
3467,1225,1
1489,948,0
3032,1968,1
5767,2579,0
3158,3724,0
2922,2558,0
1697,3903,0
988,2134,0
1960,83,0
524,2751,0
403,737,0
4870,801,0
58,792,0
3506,1523,0
4084,732,0
3752,1741,0
4816,2428,0
3442,2321,0
1717,3251,0
4150,3525,0
4518,3608,1
2636,264,0
1019,2384,0
4418,2885,0
4673,2719,0
123,3684,0
5148,2699,0
4809,3516,0
5568,3017,0
5501,1831,0
5386,3018,0
3945,3735,0
2484,1605,0
2114,16,1
2803,2785,0
2391,3124,0
5520,3549,0
3638,1,0
2195,455,0
5002,1909,0
3483,1272,1
3705,125,1
338,1038,0
1836,1897,0
3174,1979,0
3032,3942,0
4452,1777,1
1748,1392,0
3574,1138,0
5745,1747,0
3823,1890,0
4322,2708,0
1216,110,1
1658,224,0
1403,3071,0
3321,3637,0
2978,1260,1
1867,3828,0
749,407,0
5643,2070,1
3546,3240,0
2759,3892,0
1676,1067,0
549,2504,0
5643,2758,0
3592,2745,0
4099,2004,0
5573,1975,0
5679,1385,1
3224,230,0
2408,1342,0
2445,2344,0
1356,1219,1
5948,3179,0
4935,912,1
2228,1525,0
3600,252,0
2089,3726,0
2158,1221,1
1448,2492,0
2764,2162,0
5583,829,0
981,2822,0
523,2936,1
5286,2944,0
1211,783,0
1974,3030,1
5684,1220,1
4322,272,0
615,1347,0
1513,3532,0
1164,2745,0
601,3466,0
4021,3150,0
4950,3771,0
2171,2831,0
5826,1024,0
1068,648,1
3358,362,0
1793,467,0
4485,1580,1
114,531,1
486,3447,0
4948,2282,1
1588,1114,0
2402,2144,1
116,1866,0
1701,3736,0
5418,3007,0
5875,2672,0
5652,367,0
2857,2360,0
435,1985,0
1757,1621,0
3683,2268,0
637,978,0
5464,600,0
3365,3590,0
3475,2634,0
5087,671,0
4579,3946,0
4323,2456,0
1245,2914,0
1181,2600,1
3385,2752,0
3055,2812,0
2489,2165,0
3693,2093,0
351,3134,0
1701,3400,0
3836,3506,0
4169,462,0
4732,3933,0
4326,3596,0
2340,1276,0
3401,356,1
4789,2858,1
5394,3935,0
1680,3254,0
5522,90,0
1794,1099,0
438,3534,1
5781,3056,0
2808,910,1
1841,507,0
3118,147,0
4238,47,1
889,1980,0
3129,3668,0
1335,1009,0
3816,2160,0
958,1880,0
4480,92,0
1286,3886,0
3054,2798,0
4213,3912,0
3402,2499,0
1306,2942,0
1291,2661,0
3780,2850,0
5488,3361,0
3916,1588,0
1746,2087,1
4904,123,0
4810,1589,0
3424,1547,0
148,2312,0
4867,597,1
5068,208,0
1010,2692,1
4737,1200,1
4446,3355,0
1137,2077,0
2382,3639,0
5347,2129,0
1279,1784,0
461,100,0
4169,2240,0
83,1511,0
406,2890,1
481,1265,1
2304,3697,1
127,3349,0
4167,1230,1
1880,3511,0
2880,912,1
5452,3019,1
5522,1093,0
445,259,0
5824,897,0
48,804,0
4531,736,0
987,2052,0
5522,1471,0
4262,3223,0
5568,1066,0
4344,1831,0
2119,1445,0
4488,1516,0
5820,1930,0
4107,146,0
166,1017,0
2307,656,0
5448,2496,0
736,2105,0
4080,3333,0
4854,1176,0
1676,1246,1
3521,1270,1
5413,1797,0
5071,2029,0
2414,818,0
2928,3063,0
1183,981,0
3704,3447,0
5496,2867,0
3029,2081,1
5390,79,0
2997,2060,0
2387,2023,0
2291,2444,0
2077,119,0
2116,3157,0
132,1438,0
5164,1207,0
5184,3569,0
5225,1213,0
1902,1603,1
4006,1580,1
5455,2951,0
1567,1732,0
2896,3749,0
5046,490,0
876,1518,0
839,561,0
2556,3616,0
2016,240,0
4975,274,0
4076,593,1
3458,2321,1
5655,2690,0
4852,1356,0
4520,3513,0
2012,1220,1
2428,1189,0
5785,2571,1
3591,2358,0
2996,3477,0
2870,3255,1
5226,3259,0
5289,854,0
5830,3748,0
2304,1000,0
4085,1061,1
93,3005,0
805,3260,0
293,2599,0
4507,3216,0
692,3184,0
3940,35,0
2860,775,0
2016,3850,0
5172,778,0
195,2984,0
1983,3247,0
3207,1883,1
2664,1701,0
1073,2203,1
2316,1076,0
5954,343,0
5675,1999,0
1132,992,0
4526,1957,1
4802,2939,0
2641,1431,0
2002,348,0
2468,3620,0
4687,3437,0
5011,1420,0
4029,1997,1
1655,165,1
2251,2499,0
470,3370,0
1061,1654,0
2453,3919,0
1120,3545,1
922,1384,0
5020,1365,0
3988,485,0
5795,932,1
4785,3400,0
4028,1930,0
3557,1909,1
2583,1695,0
3340,3567,0
1943,74,0
2436,3277,0
2730,3868,1
2494,3256,0
5107,3086,0
1058,3203,0
2097,3235,0
149,1399,0
3020,3260,0
837,3068,1
4824,902,0
2978,237,0
868,2328,1
1029,2301,1
957,1207,1
4754,531,0
1026,3855,1
3799,3497,0
710,964,0
4442,2132,1
5960,565,0
4829,3397,0
3327,3036,0
1252,1865,0
2267,179,0
2858,3548,0
2063,1210,1
2661,1857,0
3931,3820,0
1252,3578,1
1064,3717,0
651,3243,0
2240,3447,0
3158,1573,0
1958,2194,1
4527,3424,0
2791,77,0
290,85,0
76,3335,0
3058,2400,0
1579,616,0
5451,648,0
5312,841,0
5488,1377,1
413,2406,0
1455,927,0
1255,994,1
2592,1839,0
5948,3508,0
2073,961,0
5922,3516,1
3650,3470,0
151,1784,1
2935,1090,1
3837,2140,0
4748,1916,0
831,908,1
1281,3529,0
261,702,0
5511,2190,0
5880,2387,0
2175,2000,1
4981,1675,0
2203,235,0
2676,501,0
1383,2492,0
1984,1266,1
5806,1394,0
4673,283,0
3819,2237,0
2837,1230,1
1698,3187,0
198,2402,1
216,1332,0
4771,1380,0
3415,2987,1
352,281,0
4973,815,0
3755,864,0
808,437,0
62,25,1
1381,2488,0
2301,3669,0
5219,2699,0
5957,3238,0
3916,3143,0
4046,140,0
949,2386,0
2853,955,0
3524,1537,0
2909,1178,1
1716,2571,1
4819,3778,0
323,896,0
4579,3030,0
482,996,0
3585,297,0
2844,3766,0
418,103,0
1243,2719,0
4747,278,0
5580,3424,1
4021,1009,0
553,2190,0
1856,1210,1
6035,1770,0
957,1517,0
3005,1890,0
4092,100,0
712,3161,0
326,2834,0
4979,467,0
1746,1084,0
681,588,1
4169,2613,0
5577,616,0
5337,2436,0
2555,40,0
834,3435,0
5553,3933,0
5911,1224,0
5970,921,0
1333,2633,0
5848,2355,0
782,2131,0
2761,571,0
5077,804,0
2376,1056,1
35,1627,0
3518,3575,0
1593,2507,0
5539,242,0
1875,3317,0
4742,2514,0
5682,1288,0
1752,168,0
5908,1036,1
3491,1541,0
3921,1750,0
4339,3845,0
4312,3490,0
5762,3792,0
1492,3576,0
208,2248,1
2416,3579,0
1447,2940,0
2821,1673,1
4788,2864,0
1820,2871,1
1917,1555,0
2031,1257,0
333,1265,1
3569,493,0
2888,2807,0
2753,2491,0
5039,2772,0
376,2552,0
2887,3767,0
2691,3075,0
415,320,0
1943,3718,0
3653,346,0
4634,2174,1
3353,3836,1
4802,805,0
406,2671,0
5861,1595,0
5103,798,1
1755,870,0
