user_id,movie_id,interaction
711,2781,0
1221,3685,0
4009,3114,0
3824,1186,0
5353,1450,0
3760,581,0
2257,1100,0
4624,2051,0
948,1410,0
3456,319,0
4508,2183,0
3201,469,0
5908,957,0
5972,3703,0
149,1599,0
5724,3024,0
2926,1915,0
3825,2573,0
5364,2383,0
3101,3017,0
2641,2567,0
1112,3148,1
3036,1413,0
2453,991,1
3967,2951,0
3607,1969,0
3945,3584,0
5580,3864,0
4411,2391,0
2900,887,0
192,2989,0
5794,357,0
5333,3090,0
204,2273,1
3159,130,0
314,219,0
1274,3854,0
3925,3453,0
1538,1923,1
1040,386,0
3550,375,0
225,2018,0
5699,1425,0
4032,2478,1
3769,271,0
1700,105,0
4014,3510,1
2529,34,1
3430,2150,1
2755,3643,0
354,3042,0
2445,2569,0
6036,774,0
214,1010,0
4366,1897,0
4771,2571,0
5202,3084,0
4526,3814,1
5039,2706,0
3518,2324,1
5455,2940,0
5555,3262,0
5825,3118,0
5511,263,0
643,3540,0
5747,43,0
3951,1356,1
3627,3747,0
4387,137,0
6039,350,0
186,3805,0
1983,2368,0
1717,2337,0
3380,3767,0
2131,1261,1
1546,3639,0
3808,800,0
2042,2194,1
4312,81,1
4491,1084,0
3807,3931,0
5831,2663,0
390,1221,0
2438,584,0
4569,2002,1
235,293,0
3391,2966,0
195,3190,0
3799,329,1
4562,2858,1
1182,2131,0
408,3111,0
5140,3673,0
795,2287,0
4281,3861,0
5218,1196,0
1601,3408,1
518,1785,0
3511,1238,1
4094,102,0
749,3300,0
5220,3718,0
776,2571,0
2648,2062,0
4310,3525,0
4425,3703,1
3955,1014,0
2880,1389,0
794,2614,0
3682,2811,0
1194,2609,0
651,2650,0
6040,3817,0
5511,2692,0
4007,3322,0
2410,100,0
4236,2835,0
1265,2084,0
2485,924,0
5458,1288,1
5338,696,0
4311,2096,0
830,893,1
1218,1206,0
2025,2854,0
1142,3864,0
2887,806,0
1765,722,0
1767,2265,0
4841,1580,1
687,1826,0
3055,2747,0
5630,1272,0
1812,2518,1
1591,1964,1
3471,2021,1
5113,1673,1
5504,465,0
3407,2035,0
2116,3064,0
3402,1707,0
2190,3129,0
5933,24,1
1802,1429,0
5682,300,1
3696,3410,0
62,1584,0
1698,3570,0
975,3800,0
5364,3233,0
2670,2842,0
817,1969,0
3166,1148,1
5722,1846,0
752,1728,0
2731,2212,0
3861,1162,0
1287,1089,1
352,475,1
6024,37,0
3940,923,0
6036,2626,0
1410,2215,0
6001,2406,0
263,394,0
195,433,0
296,3940,0
4786,2549,0
654,3944,0
3516,3240,0
2389,3054,0
5208,1090,0
239,720,1
3321,2797,1
1211,1673,0
2465,161,0
1437,2695,0
2436,2407,1
1613,1198,1
556,2133,0
5981,2850,0
498,2716,1
2726,2904,0
4831,1372,0
3055,535,0
3615,2991,0
3188,501,0
3285,1359,0
2251,3754,0
3096,876,0
265,2035,0
1298,152,0
3210,538,0
445,1022,0
4375,3794,0
4518,2817,0
411,3461,1
802,1332,0
2564,31,0
3182,1305,0
3163,3221,0
1505,167,0
2573,3790,0
299,2034,0
161,2866,1
4028,3288,0
1758,494,1
531,3265,0
5000,2806,0
3208,3049,0
1666,590,1
6032,3497,0
5949,1767,0
3945,2286,0
4344,831,0
5838,3299,0
3080,1603,0
4557,913,1
2094,1084,1
3677,2279,1
1164,321,0
4919,1291,0
4673,1250,1
42,1172,0
853,1011,1
4418,1084,1
2845,2396,0
4635,1083,0
4606,3642,0
5710,296,1
272,3504,0
2824,1144,0
4382,1641,1
5668,1946,0
4112,2729,0
2607,1827,0
957,2909,0
4816,2089,0
4021,3761,0
4034,2964,0
3773,2553,0
4543,2240,0
5387,1985,0
1638,3148,0
3736,1721,1
1260,3476,1
3033,1,1
2885,2084,0
1204,3046,0
4594,1198,1
688,835,0
2643,2941,0
5198,3303,0
817,1805,1
1579,824,0
355,2629,0
1920,440,0
814,2050,0
1220,2290,0
5941,3731,0
3957,1252,0
4927,648,1
4823,608,1
1393,2409,0
1558,3588,0
3618,3703,0
2552,589,0
549,3102,1
690,2911,0
5008,1243,0
3087,3878,0
2876,3006,0
5897,879,0
4547,2858,1
549,586,0
5875,710,0
2995,76,0
1502,1931,0
602,733,0
1232,2502,0
5491,3726,0
4447,3658,1
4116,2955,0
3518,166,0
3834,2559,0
4425,2919,0
4356,3812,1
1451,1961,1
4356,3048,0
1137,1007,0
3770,2436,0
2503,837,0
5738,174,0
1240,2147,0
5184,3051,0
4103,2863,0
220,1268,0
2872,2330,1
3693,1292,0
5865,2983,0
4959,1261,0
1759,2132,0
3205,1529,0
4647,467,0
2928,1114,0
2072,2185,1
404,1446,1
4159,837,0
1661,1992,0
1723,1811,0
1980,3163,1
1737,2504,0
4021,3035,1
3806,1703,0
4531,2676,0
5810,2204,0
5443,1924,0
476,1875,0
5837,3622,0
4188,2460,0
1980,708,1
1324,1240,1
2634,1042,0
4085,3767,0
4096,296,1
5283,277,0
547,2223,0
1224,2461,0
4520,3514,0
3690,1732,1
4946,2500,0
5619,2978,0
1242,792,0
5082,276,0
4444,3853,0
4162,3812,0
1883,3821,0
568,463,0
2679,3410,0
4725,1200,1
4858,758,0
3147,3481,1
4955,3063,0
5102,2327,0
4757,3004,0
4404,2633,0
271,3828,0
1697,1286,0
2258,467,0
2092,852,0
5539,2021,0
1698,988,0
4156,2311,1
1150,3692,0
5100,2395,0
3797,919,1
3033,2094,0
6003,2142,0
2581,21,0
4861,3121,0
1733,401,0
4287,3674,0
1980,2893,0
199,3112,0
4122,574,1
1586,3717,0
5848,2294,0
1897,410,0
4122,1221,1
1780,1214,1
409,1089,1
3884,47,0
1694,2449,0
3250,2392,0
3272,1470,0
4140,1605,0
2583,3919,0
3064,1896,0
26,99,0
631,3480,1
1121,590,1
687,34,1
1908,3229,0
4152,1208,1
4048,2295,0
4837,199,0
5403,2389,0
1532,2686,1
4470,484,0
3401,1233,1
2140,1256,1
1392,3545,0
5848,2116,0
1071,575,0
4019,513,0
321,1792,1
714,59,0
2458,2628,1
5972,1210,1
4950,2949,1
4052,77,0
187,950,0
2941,1279,0
2054,3143,0
5874,2760,0
4354,44,0
242,2916,0
4350,3174,0
765,2268,1
5397,2541,0
1437,1228,1
4162,1625,1
4064,423,0
4589,3175,1
4779,3801,0
424,1704,0
424,1181,0
3002,3222,0
5779,58,1
3784,150,1
3965,2622,0
1694,2494,0
1865,2971,0
4305,1069,1
4502,1732,1
3272,2179,0
585,1260,0
5491,661,0
5555,2490,0
3569,2922,1
195,1605,0
2852,877,0
5319,2457,0
3473,505,0
3378,490,0
5100,1493,0
3163,1460,0
4790,2765,0
230,2990,0
892,1816,0
5688,2263,0
1380,2162,0
2737,3659,0
5733,2822,0
1654,509,0
4689,2612,0
3013,2570,0
3957,1197,1
4204,1191,0
1752,2726,0
2764,2466,0
4313,3824,0
4840,34,1
224,1641,0
5453,1980,0
2265,900,1
1339,3709,0
3416,659,0
5302,206,0
1333,2458,0
133,2106,0
2810,878,0
3923,374,0
5841,3539,0
3610,2022,0
4485,144,0
4600,2716,1
5945,1643,0
1665,431,0
3540,572,0
4510,1642,0
893,2893,0
1579,1597,0
1744,1283,0
1389,2906,0
1984,3555,0
5823,452,0
568,318,1
2607,2959,1
1333,3527,0
717,1544,1
2372,449,0
1912,3361,0
3704,2299,0
4461,753,0
4798,282,0
4600,1267,0
208,1008,0
5163,3217,0
3574,3153,0
3503,183,0
1652,1721,1
1470,1147,1
4310,858,1
3146,1950,0
2041,1169,0
1505,953,1
817,2871,0
1767,776,0
457,2944,0
3736,1779,1
1218,2976,0
1586,2028,1
1577,685,0
3313,2033,0
4591,1894,0
1139,2527,0
101,3555,1
2164,2824,0
3665,3110,0
5753,3155,0
3512,1787,0
1440,3391,0
3437,3920,0
1980,312,0
1449,1089,1
4374,3860,0
5626,1207,0
5077,1174,0
4432,1956,0
300,2028,1
1057,1210,0
123,570,0
392,320,0
4330,208,0
3167,1276,1
4823,2661,0
509,2425,0
4484,55,0
1594,3769,0
695,1388,0
3336,2765,0
1375,2204,0
319,2231,0
1298,1356,1
3080,2996,0
5489,902,0
197,778,0
4682,2503,0
1835,908,0
4819,1848,1
1805,3531,0
1222,1898,0
5350,1519,0
401,1279,0
5172,2956,0
4022,1073,1
2737,3028,0
1759,2153,0
3414,3652,0
4784,2725,0
4579,2852,0
4089,985,0
2857,1773,0
2098,836,0
4736,2351,0
5053,1612,0
3751,1120,0
822,918,1
4328,1333,1
4733,274,0
1242,2938,0
699,2530,0
1246,3754,0
3589,1670,0
4418,3510,0
899,511,0
639,2240,0
4659,2886,0
1943,2786,0
3374,535,0
330,524,0
2364,853,0
2093,3514,0
2668,3294,0
1244,65,0
5775,1604,0
5475,1068,0
5305,30,0
3951,640,0
2544,618,0
714,78,0
4470,1831,1
1618,2291,0
1571,59,0
5249,1896,0
984,1347,0
3888,2064,1
875,1832,0
6000,347,0
5667,3492,0
156,2522,0
3007,141,1
1354,2618,0
118,3422,0
2088,666,0
2611,1050,1
241,3512,0
604,864,0
2671,2206,0
2078,3153,0
1883,20,0
4942,813,0
4830,2088,0
3732,928,0
284,1894,0
5420,2529,0
3018,1270,1
500,958,0
5222,2061,0
2181,2439,0
411,2282,0
5386,3398,0
4764,3872,0
3576,3927,0
4725,2042,0
1428,3547,1
2446,40,0
1329,3535,0
2665,3602,0
2003,2002,0
5345,2256,0
3261,2331,1
5759,264,0
3821,1704,0
4344,3120,0
3538,1059,1
2120,769,0
3452,293,1
161,3853,0
1850,269,0
2489,99,0
894,2119,0
2909,2801,0
1705,1629,0
1551,992,0
3790,2875,0
4245,3457,0
5349,56,0
3023,2396,1
4543,2068,0
4243,2605,0
4414,2760,0
5517,1468,0
5104,1240,1
1639,2648,0
403,3585,0
3828,2500,0
1722,3409,0
1019,1039,0
2,2296,0
3112,2978,0
2145,2435,0
5939,1132,0
5567,2137,0
2627,66,0
216,3638,0
5729,1611,0
5413,3283,0
3032,171,0
3827,2099,0
1667,3645,0
4162,2430,0
5812,168,0
1097,3844,0
3732,702,0
4167,2144,1
5581,1617,1
2507,1639,0
2457,2095,0
162,3575,0
4048,295,0
5085,1597,0
3860,1760,0
4315,3565,0
4353,2623,0
5795,2978,0
1579,3353,0
5913,481,1
5699,3045,0
4099,2586,0
3615,2414,0
633,3104,0
1598,550,0
4852,2395,0
5482,2476,1
166,3216,0
4028,2803,0
3018,3760,0
4215,3261,1
6001,2321,0
5749,1625,1
3020,1735,0
166,2790,0
5312,2019,0
869,2357,0
5758,3714,0
4889,980,0
216,2124,0
5795,1591,0
1224,1566,0
5553,268,0
4470,81,0
5676,441,1
5831,418,0
1334,2149,0
5801,3734,0
2748,3861,0
5019,1096,0
9,1394,0
2505,2657,1
2288,25,1
4183,945,0
3591,1341,0
4808,185,1
4042,1333,0
5699,3143,0
1647,2333,0
4449,3745,1
81,1573,0
6024,1918,1
4064,3325,0
5307,1834,0
8,2110,0
3685,2285,0
5450,1464,1
3615,1598,0
5961,3922,0
1952,1965,1
5917,1477,0
1306,2040,0
2453,2942,0
3235,2709,0
236,396,0
2858,3225,1
4523,103,0
5618,2038,0
3778,2469,0
2219,3319,0
4344,2613,0
4064,3105,0
4277,932,0
3780,1680,0
3025,2628,0
3089,3294,0
1791,3747,1
1194,2914,0
3347,2671,0
3704,3081,0
2030,2864,0
4292,3430,0
1117,1342,0
2621,3382,0
3370,541,1
1980,3933,0
710,2312,0
5938,457,1
3301,2666,0
5522,944,0
5733,110,1
2178,3251,1
408,1696,0
1832,2862,0
231,3767,0
3292,1265,0
3682,3434,0
1472,514,0
1383,1097,1
2284,3883,0
1121,3162,0
4739,1480,0
3557,2184,0
1331,2991,0
3080,912,1
1820,2144,1
1505,1537,0
4031,3263,0
3283,2525,0
5630,854,0
5838,2927,1
549,1877,0
4375,2510,0
1348,1902,0
3793,3831,0
2732,2624,0
2887,3364,0
3618,1694,0
5225,1913,0
744,2445,0
549,1162,0
2287,1629,0
3057,1096,0
5289,523,0
1137,2391,1
375,678,0
5831,3142,0
4819,339,0
4371,224,0
3243,2637,0
3650,1253,0
2974,1500,1
2393,1237,1
4942,1994,0
3259,1534,0
4356,3497,0
4073,1902,0
3067,3406,0
3985,1286,0
4722,3543,0
3836,2965,0
4345,1103,1
5615,2174,1
4774,1248,1
4408,1219,1
949,1840,0
5605,2066,0
5840,81,0
5747,2378,0
838,2762,1
1847,1869,0
2514,731,0
5875,3896,0
3427,543,0
3850,1722,1
1746,1334,1
3292,3157,0
3851,3044,0
5792,440,0
3501,893,0
3410,3308,0
2164,1379,0
1780,2436,0
3824,3744,0
2962,951,1
5566,971,1
4144,988,0
692,3769,0
5378,2457,0
520,542,0
5256,3127,0
2389,258,0
3242,1276,1
1899,3627,0
5019,2388,0
3985,2318,0
4279,1385,1
1628,1032,0
5345,2215,0
3666,3417,0
648,1997,1
2664,1438,0
6036,1964,0
1827,3524,0
3697,3522,0
3081,846,0
2544,760,0
293,2745,1
4653,556,0
1017,60,1
536,3405,0
3679,3922,0
846,1219,0
1976,2959,1
3108,1597,0
5558,10,1
4140,2915,1
675,3742,0
2188,2174,1
4900,2955,0
5747,2258,0
1880,780,1
4238,262,0
1861,2290,0
2030,1283,1
1325,2294,1
4960,2793,0
889,1237,1
409,1121,0
710,3711,0
1147,2658,0
5039,146,0
1170,2782,0
1430,3322,0
3791,2679,0
2716,2766,0
3313,78,0
2849,2303,0
2581,3898,0
310,2977,0
3469,3263,1
4834,3679,0
5496,2426,0
4466,3520,0
3134,2022,0
5225,3159,1
3721,2294,0
5140,1198,1
899,1247,1
5239,3229,0
2665,70,0
5229,2119,0
5964,1454,0
3349,1358,1
3365,2791,1
1129,388,0
4959,3622,0
499,940,0
3391,1088,1
5922,2429,0
1820,1933,0
3011,1394,1
3498,3285,0
3220,2981,0
314,1729,0
1680,3830,0
3996,1330,0
4612,3690,0
3065,466,0
3442,3605,0
2555,1541,0
5995,2780,0
4136,3805,1
5324,370,0
1764,2457,0
230,2987,1
5103,1886,0
1975,157,0
53,466,0
4826,3714,0
1020,892,0
5367,3035,0
2608,3701,0
1031,384,0
2776,3433,0
1692,874,0
4796,1970,0
4084,781,0
5785,594,0
1837,29,0
3280,1754,0
5198,3173,0
4048,2297,0
4377,3301,1
3626,3173,0
1760,3699,1
602,3950,0
605,2649,0
3796,2271,0
3641,2635,0
2289,2431,1
3819,288,0
5954,3285,0
4658,2786,0
4598,1193,1
1448,1358,1
4715,2512,0
4401,2241,0
499,554,0
5640,1596,0
415,1733,0
3834,47,1
4277,2057,1
5963,2828,0
1294,3102,0
839,3144,0
2140,2028,1
880,882,0
4606,3019,0
549,3444,0
1805,3840,0
3167,2318,0
3031,2140,0
1451,2610,0
5744,2886,0
2575,2620,0
4827,2565,0
4482,630,0
3361,680,0
4507,2746,0
5687,3784,0
1998,1222,0
3916,3265,0
2192,2333,1
5566,1026,0
1671,3036,1
1124,1401,0
838,3886,1
5925,1580,1
1861,3881,0
2859,1592,0
4412,1094,0
1737,2324,0
3760,506,0
1248,2949,0
1904,2342,0
1600,1580,1
4409,2502,1
922,2827,0
854,2675,0
4313,608,1
3412,2709,0
4607,2110,1
5234,3175,1
5501,477,0
1572,2340,0
966,2994,1
5687,170,0
3285,2058,0
3228,2174,0
596,50,0
332,3250,0
4227,3595,0
5634,2933,0
1053,3160,0
3807,1477,0
156,3702,0
4903,2244,0
3770,2866,0
1937,1655,0
2650,179,0
4183,3174,0
3641,457,0
3539,3585,0
5853,3598,0
797,2503,0
5915,2966,0
2752,2262,0
3450,2236,0
3922,3270,0
3389,2901,0
5996,429,0
438,3523,0
3005,3442,0
5671,3034,1
3223,3906,0
1541,458,0
1194,2498,0
2195,3871,0
1451,2950,0
1542,3554,0
3299,1024,0
5614,3275,0
403,3091,0
5894,1438,1
2109,3450,1
543,383,1
2529,1600,0
265,3676,0
1161,1326,0
4625,3129,0
2402,173,0
4377,3239,0
2345,1875,0
2271,1994,0
523,815,0
5022,1473,0
4847,1952,1
2168,2552,0
3536,2788,0
4079,74,0
2143,1635,1
5413,474,0
3896,3568,0
1883,2804,1
4059,3082,0
2233,34,1
780,1357,0
850,1487,0
4543,3011,0
637,2005,0
223,876,0
3626,1488,1
1040,2913,0
5511,1754,0
1605,2580,1
4989,705,0
1958,3259,1
5584,3571,0
3742,2787,0
4387,3807,0
5047,2544,0
6025,811,0
1366,2712,1
3359,1207,0
5406,946,0
3315,511,1
2011,1327,0
3201,541,1
5790,3178,0
5614,2877,0
4708,1273,0
1908,2842,0
2304,724,0
4089,1101,1
3547,1856,0
4478,2204,0
3378,1460,0
4072,2476,0
2754,3902,0
796,1230,1
5878,292,0
3051,3482,0
1058,488,0
558,141,1
2907,1854,0
5995,969,1
5888,3412,0
123,3386,1
4831,2780,0
2559,2797,1
3018,3799,0
5172,3424,1
651,2073,0
2363,3699,0
4250,245,0
4238,2474,1
4028,3299,0
2999,1537,0
5472,10,1
1701,2262,0
1294,2194,0
577,3825,0
5786,3293,0
4585,3366,0
3871,2795,1
5108,1517,1
2427,2355,1
5025,481,0
1820,2918,1
1897,2866,0
1704,1248,0
2244,1407,0
794,486,0
2878,2029,0
278,2550,0
4555,3513,0
1063,507,0
1116,948,0
1285,2187,0
1812,3664,0
1835,1564,0
1130,3317,0
3538,3564,0
4102,2835,1
948,1562,0
392,1437,0
3908,2238,0
4717,2259,0
347,2070,1
516,361,0
5888,1168,0
93,3146,0
697,1844,0
5801,1374,1
1038,2040,0
5753,2409,1
3611,543,1
676,2134,0
735,168,0
1343,3115,0
3621,1573,0
2199,1306,0
1077,2042,0
690,2849,0
5841,3206,0
2990,3267,0
4479,2501,0
4624,2858,1
2567,1033,0
3900,898,0
1513,3896,0
5844,593,0
1151,1965,1
3032,518,0
4269,3736,0
3596,3201,1
2611,2411,1
2785,2071,0
4103,2072,0
3724,2557,0
5220,2215,0
5524,2123,0
2054,2905,0
1513,2018,1
869,449,0
4266,1272,0
4543,3448,0
4007,3921,0
5237,3778,0
2867,3635,0
5428,2522,0
2199,631,0
4937,2527,0
2185,1242,1
4084,1927,0
637,2820,0
2292,1404,0
100,761,0
4386,2211,0
1899,2410,0
5762,348,0
1884,2987,1
3902,333,0
5486,1029,0
949,3338,0
3731,1270,1
4532,2396,1
4298,2837,0
4506,493,0
4117,1479,1
4673,260,1
1129,2748,0
624,678,1
5037,125,0
3224,1617,1
4586,233,0
3416,3938,0
2616,1701,0
2247,2787,0
2761,3780,0
4861,1515,0
5625,1580,1
5139,861,0
3680,3246,1
238,831,0
3081,2425,0
3734,3222,0
4098,1152,0
10,2047,1
940,2058,1
3261,3704,0
195,3097,0
1050,3553,0
4485,1135,0
2124,3153,1
2754,332,0
6011,954,1
5761,3647,0
3391,2180,0
4224,297,0
5916,3503,0
2263,2201,0
4321,3363,1
1696,370,0
198,1207,0
1692,2420,0
862,3182,0
3669,2113,0
3952,2017,1
3182,1756,0
4054,2405,0
4418,2940,1
4721,2518,0
2922,428,0
5317,2847,0
5365,3459,0
216,1921,1
1035,2028,1
1608,1064,0
5026,3147,1
2084,2339,0
3683,1406,0
3626,1411,0
2966,3870,0
3108,1539,0
225,2736,0
3517,2019,0
2409,1504,0
570,2724,0
5151,192,0
764,3404,0
2063,735,0
5511,216,0
3662,44,0
938,1635,0
1778,462,0
4977,2857,0
1470,2768,0
5320,3127,0
5015,3038,0
5722,1269,0
293,1242,1
5100,3095,1
1264,735,0
432,2110,0
2643,1198,1
2236,241,0
2943,3428,0
2124,3229,0
5359,3408,1
840,3396,1
4374,110,1
385,1256,0
1261,2315,0
4422,3014,0
5433,3341,0
4672,3040,0
1128,902,1
5300,590,0
4026,408,0
412,3615,0
1980,3346,0
2442,62,0
2068,87,0
5668,1412,0
2451,1220,1
5071,2800,0
2120,2139,0
96,319,0
1112,1279,0
3471,555,1
5980,1619,0
1378,3726,0
534,555,1
1620,2240,0
416,3067,0
1435,3931,0
5536,667,0
1714,745,1
337,4,0
3807,3074,0
211,2195,0
1602,2237,0
5225,3173,0
5058,1950,1
2918,602,0
1101,1356,1
5519,3461,1
272,32,1
5665,2490,0
1125,3921,0
3412,3190,0
543,1655,0
5950,1715,0
2506,2624,0
3620,428,1
4523,2115,1
2734,2827,0
225,2982,0
494,1112,0
2750,3606,0
983,1154,0
3546,1057,1
3789,866,1
1147,2357,0
3336,903,1
206,480,1
2419,113,0
3003,1944,0
5682,2701,0
4221,964,0
690,202,0
1635,2322,0
5968,3680,0
4963,249,1
2878,923,1
1898,2686,1
531,1604,0
2986,1233,0
3546,3185,0
3386,2149,0
2049,904,1
4577,3654,1
4671,3549,0
1524,1258,1
2779,2985,0
4204,2544,0
1802,969,1
5499,1291,0
1899,1807,0
5197,2242,0
1862,2501,0
2164,1870,0
3476,2541,0
3346,2937,0
1128,2554,0
681,236,0
1066,3219,0
1038,1375,0
5682,2357,0
776,1767,0
4658,3538,0
4345,1515,0
5447,17,1
284,2571,1
577,1135,0
3501,2480,0
4226,2685,0
1564,3085,0
5459,3510,0
4447,1388,0
3565,3360,0
3512,1128,0
2506,902,1
5554,3652,0
4355,3450,0
546,3896,0
5758,1500,0
2462,2203,0
4607,725,0
1067,289,0
3547,919,1
647,1385,1
60,893,0
3140,2065,0
6002,1783,0
1948,1261,1
268,235,0
1220,3814,0
81,3149,0
5364,3060,0
2015,2529,1
5278,1861,0
2030,2649,0
3292,2712,0
2840,1906,0
3449,2133,0
3398,2402,0
1185,3338,0
316,2930,0
1737,381,0
5627,1175,0
3259,3671,1
5744,3300,0
5890,2728,0
520,3322,0
4647,2419,0
2447,3724,0
1969,2668,0
3891,382,0
4589,3153,0
5759,758,0
5824,55,0
5523,563,0
4083,3532,0
1779,2541,1
3628,1093,1
3768,1583,0
5366,2262,0
4948,2949,1
2926,3906,0
2145,1975,0
919,12,0
45,164,0
752,599,0
5704,1704,1
4958,2983,0
3727,1741,0
2997,3553,0
2468,1663,0
3056,711,0
1016,1179,0
197,3538,1
2967,2381,0
481,2424,1
2623,1979,0
517,3419,0
2105,2440,0
4751,83,0
3020,2158,0
2575,1287,1
4386,151,1
5543,3433,0
5887,3681,0
2849,682,0
2852,785,0
4957,2186,0
3782,1291,1
5193,1250,1
4438,3612,0
1383,25,0
3445,1476,0
4005,3108,1
4620,345,1
4115,502,0
5333,2620,1
1605,3536,1
5158,902,1
5927,940,0
4938,3841,0
1605,2431,1
18,1909,0
1605,3747,0
450,1270,1
5671,2110,0
2030,240,0
509,3087,0
5769,902,0
4460,216,1
1300,80,0
2609,742,0
3990,566,0
2837,407,0
546,467,0
4101,417,0
2069,2857,0
486,3044,0
3491,1948,0
2820,2321,0
392,100,0
2526,3645,0
2156,1250,1
2017,3833,0
4497,340,0
2571,3820,0
1202,650,0
2765,3735,0
2695,3778,0
2590,64,0
3589,1281,0
660,2197,0
4830,3169,0
4855,1333,1
338,780,1
5888,1030,0
3934,2160,0
4458,261,0
1852,1916,0
3963,3358,0
1395,162,1
4222,1196,1
5576,2553,0
5833,3605,0
2831,110,1
828,1627,0
2041,134,0
4556,1097,1
5964,476,0
5153,2717,0
3688,631,0
1458,2970,0
308,1760,0
3400,3849,0
1228,1353,0
3208,3926,0
3211,39,1
3620,543,0
343,2693,0
1466,1300,0
1832,1196,1
3129,1247,0
1976,2238,0
494,1303,0
53,2163,0
5333,2989,0
1021,2567,0
4849,3414,0
4889,1925,0
2572,2802,0
5422,719,0
421,1205,0
1922,2311,0
156,1587,0
4473,1427,0
4480,2460,0
1054,1320,0
1088,1769,0
4351,2830,0
4815,2395,0
3561,2911,0
2059,1676,1
2456,1411,1
3381,3079,1
3756,700,0
594,609,0
4867,1884,1
4626,1039,0
840,3665,0
5355,3893,1
797,378,0
1601,1370,1
4021,1385,1
2319,704,0
4114,1907,1
1137,1590,0
5451,1267,1
5675,565,0
457,3811,0
5153,605,0
356,1771,1
3018,3284,1
5837,3374,0
5198,1562,0
2016,2474,1
2264,1759,0
5226,2961,0
1415,3825,0
2433,2156,0
4802,1190,0
543,519,0
3096,3903,0
4491,692,0
264,497,0
3126,2571,1
3932,496,0
1671,322,1
3729,1929,0
2857,549,0
2793,181,0
3248,2249,0
3539,3207,0
2334,704,0
5163,2781,0
5030,3301,0
4725,446,0
10,1676,1
3916,1099,0
3513,1128,0
2116,2017,0
4653,2417,0
1182,482,0
869,1044,0
3748,3477,1
881,432,0
2567,2772,0
5704,910,1
3280,3523,0
2967,3287,0
2876,3836,1
3055,2385,0
3056,1126,0
1920,2105,0
1505,2051,0
1343,2371,0
3559,2309,0
5565,2567,0
135,3073,0
1835,1566,0
4290,1393,1
3823,2909,0
1542,251,0
3358,1408,0
641,3654,0
4659,3239,0
3513,557,0
2834,2817,0
453,543,0
424,3505,1
896,290,0
3503,2721,0
1119,2156,0
1916,982,1
5679,1275,1
3122,3155,0
3732,1024,0
585,1199,1
2340,2202,0
2605,541,1
4472,3198,0
1457,3637,0
2423,3637,0
4305,905,0
4187,1131,0
1322,2441,0
4953,3623,0
1626,1648,1
1135,3443,0
5869,1058,0
3445,1450,0
5806,1084,1
4098,254,0
386,2537,0
2446,679,0
4478,3757,0
695,2791,1
5662,3436,0
1371,1320,0
4585,1097,1
2934,1509,0
3054,1673,1
3469,1287,1
3754,708,0
117,842,0
4079,1668,0
3963,2679,0
4302,445,0
2654,3120,0
3797,880,0
1836,231,1
925,95,0
4378,339,0
2941,416,0
3047,2683,0
5752,328,0
229,2871,0
1345,1566,0
2674,1667,0
3788,1930,0
3600,2163,0
5005,2061,0
314,3033,0
4107,229,0
5098,1344,1
4801,1667,1
2743,396,0
1069,2145,0
714,1923,1
1799,3292,0
3055,3737,0
1333,1071,0
1322,1425,0
4948,3701,0
3581,718,0
2506,1546,0
1053,69,0
1856,2363,1
2302,1876,0
5787,1806,0
1088,708,0
1347,3811,0
1599,3830,0
1745,3111,0
716,255,0
3985,1633,0
127,3755,1
1501,3726,0
3996,1123,0
3001,131,0
2321,3087,0
774,2763,0
3491,252,0
4647,2566,0
4611,3389,0
4042,443,0
1241,769,0
3501,1615,0
4897,20,0
1008,2762,1
4867,1608,0
5986,2769,0
1983,372,0
9,3014,0
5599,1277,1
3676,802,0
1125,3710,0
3452,1949,0
5126,939,0
1758,696,0
5739,94,1
6035,3110,0
3370,645,0
1561,1085,0
3055,1350,1
3808,2310,0
659,635,0
5458,3132,0
3763,3706,0
4786,1100,0
4579,709,0
3483,1286,0
2239,3549,0
442,3016,0
5514,2669,0
1264,1119,0
4667,1089,1
1141,3368,0
1221,1862,0
945,356,1
1298,3351,0
3626,3717,1
3792,2607,0
1465,1105,0
2332,2314,0
5061,1798,0
5479,2769,0
2928,1307,0
2878,3066,0
3458,3070,0
1526,2635,0
3892,2098,0
2899,1473,0
3605,1549,0
3377,37,0
1211,1951,0
2236,560,0
5848,2387,0
1377,3929,0
2867,467,0
3976,2227,0
1680,2048,1
1005,4,0
3752,523,0
1440,3034,0
3304,1659,0
4022,2888,0
5000,3909,0
3904,1241,0
3080,853,0
4041,2758,0
2895,2023,0
3769,2434,0
550,1681,0
5322,3127,0
1120,510,0
3539,1656,0
1836,1096,1
1031,1914,0
152,1758,0
3283,3392,0
2237,2548,0
5814,1387,1
1246,3250,0
710,3827,0
3641,2064,0
3032,3232,0
5663,47,0
861,1123,0
3032,1162,0
3185,3617,0
2967,3037,0
5759,2352,1
473,27,0
2293,373,0
5759,2878,0
1128,950,1
454,3869,1
2211,3269,0
3412,1382,0
2131,3555,1
563,2107,0
4060,1896,0
3045,2863,0
5317,2899,0
3677,1997,1
2211,2676,0
4728,3200,0
1969,3031,0
3834,2889,0
2484,2448,0
1097,1673,0
3423,2706,1
5233,987,0
273,2243,0
5475,35,0
3816,3671,1
3054,3935,0
549,1393,0
5185,2429,0
4869,595,1
